Curie	Name	BaseDatatype	Definition	Pattern	MinLength	MaxLength	MinInclusive	MaxInclusive	MinExclusive	MaxExclusive	TotalDigits	FractionDigits
iso20022dt:_1mchEjL3EeKU9IrkkToqcw_-1193321661	AgentTypeCode	xsd:string	Specifies the function that the agent is performing (for example, event agent, information agent).									
iso20022dt:_YbT9d9p-Ed-ak6NoX_4Aeg_643669747	AgreementFramework1Code	xsd:string	Specifies the agreement type details for the margin call.									
iso20022dt:_YbdHZdp-Ed-ak6NoX_4Aeg_630710567	AgreementFrameworkCode	xsd:string	Specifies the agreement type details for the margin call.									
iso20022dt:_OTgzMjc5-AOSNFX-8224496	AgreementItemAction1Code	xsd:string	Specifies the type of action concerning registration information.The default value is OPEN.									
iso20022dt:_OTgzMjc4-AOSNFX-8224496	AgreementItemActionCode	xsd:string	Specifies the type of action concerning registration information.The default value is OPEN.									
iso20022dt:_KljuITF2EeO118ZQJgaQSQ	Algorithm10Code	xsd:string	Cryptographic algorithms for the MAC (Message Authentication Code).									
iso20022dt:_x-PlMWi4EeS87LmvcA55sg	Algorithm11Code	xsd:string	Identification of a digest algorithm.									
iso20022dt:_h6npMWi7EeS87LmvcA55sg	Algorithm12Code	xsd:string	Cryptographic algorithms for the MAC (Message Authentication Code).									
iso20022dt:_lh7HEWi7EeS87LmvcA55sg	Algorithm13Code	xsd:string	Cryptographic algorithms for the protection of transported keys.									
iso20022dt:_iygrwWjBEeSP8Z8nx8HTuQ	Algorithm14Code	xsd:string	Cryptographic algorithms for digital signatures.									
iso20022dt:_-7tyIWjBEeSP8Z8nx8HTuQ	Algorithm15Code	xsd:string	Cryptographic algorithms for encryptions with a symmetric cryptographic key.									
iso20022dt:_na6Hods1Eee9e6xduATmQg	Algorithm16Code	xsd:string	Identification of a digest algorithm.									
iso20022dt:_2ZJ5sdtjEee9e6xduATmQg	Algorithm17Code	xsd:string	Cryptographic algorithms for the MAC (Message Authentication Code).									
iso20022dt:_dLAZwdtkEee9e6xduATmQg	Algorithm18Code	xsd:string	Cryptographic algorithms for the protection of transported keys.									
iso20022dt:_8jxMYdtkEee9e6xduATmQg	Algorithm19Code	xsd:string	Cryptographic algorithms for digital signatures.									
iso20022dt:_TR6hjAEcEeCQm6a_G2yO_w_11890629	Algorithm1Code	xsd:string	Identification of a cryptographic algorithm.									
iso20022dt:_EGOq0aRHEeeWXKXf3KjtmQ	Algorithm20Code	xsd:string	Identification of a digest algorithm.									
iso20022dt:_ge_TAdaCEeeA4_YxLuyJaA	Algorithm23Code	xsd:string	Cryptographic algorithms for encryptions with a symmetric cryptographic key.									
iso20022dt:_2gn1EQxkEeqEbo60f0v6aw	Algorithm24Code	xsd:string	Cryptographic algorithms for the protection of transported keys.									
iso20022dt:_qQf90S_IEeugIJ3Gvoevmg	Algorithm25Code	xsd:string	Cryptographic algorithms for digital signatures.									
iso20022dt:_nb7NAY8QEe6r6f2NSkdeiA	Algorithm26Code	xsd:string	Identification of a digest algorithm.									
iso20022dt:_SU56gY8REe6r6f2NSkdeiA	Algorithm27Code	xsd:string	Cryptographic algorithms for the MAC (Message Authentication Code).									
iso20022dt:__sRWAY8REe6r6f2NSkdeiA	Algorithm28Code	xsd:string	Cryptographic algorithms for the protection of transported keys.									
iso20022dt:_wBMu0Y8SEe6r6f2NSkdeiA	Algorithm29Code	xsd:string	Cryptographic algorithms for digital signatures.									
iso20022dt:_69K9wAh8EeKDkNjo3DGPNA	Algorithm2Code	xsd:string	Cryptographic algorithms for the protection of transported keys.									
iso20022dt:_MxVe8AipEeKn9O5oyej_zw	Algorithm3Code	xsd:string	Cryptographic algorithms for the MAC (Message Authentication Code).									
iso20022dt:_wCmXsAiqEeKn9O5oyej_zw	Algorithm4Code	xsd:string	Cryptographic algorithms for digital signatures.									
iso20022dt:_t3fDoAitEeKn9O5oyej_zw	Algorithm5Code	xsd:string	Cryptographic algorithms for digests.									
iso20022dt:_tw6sIAiuEeKn9O5oyej_zw	Algorithm6Code	xsd:string	Cryptographic algorithms for encryptions with a symmetric cryptographic key.									
iso20022dt:_FLfa8AmFEeKKaIHo7gv4XA	Algorithm7Code	xsd:string	Asymmetric encryption algorithm of a transport key.									
iso20022dt:_TdaocAmFEeKKaIHo7gv4XA	Algorithm8Code	xsd:string	Mask generator functions of the RSAES-OAEP encryption algorithm (RSA Encryption Scheme: Optimal Asymmetric Encryption Padding).									
iso20022dt:_8SUb8S9aEeOlZIh7PImd0A	Algorithm9Code	xsd:string	Cryptographic algorithms for the protection of transported keys.									
iso20022dt:_TVpK_AEcEeCQm6a_G2yO_w_454879121	AlgorithmCode	xsd:string	Identification of the MAC algorithm.									
iso20022dt:_IzK98CYIEeWJkOUkQWu90g	AllOtherCash1Code	xsd:string	Specifies if remaining assets are transferred as cash.									
iso20022dt:_hzmK8CYHEeWJkOUkQWu90g	AllOtherCashCode	xsd:string	Specifies if remaining assets are transferred as cash.									
iso20022dt:__0An5dojEeC60axPepSq7g_-11269067	AllegementReason1Code	xsd:string	Specifies the reason why the instruction has an allegement status.									
iso20022dt:__0Jx0dojEeC60axPepSq7g_-2133812073	AllegementReasonCode	xsd:string	Specifies the reason why the instruction has an allegement status.									
iso20022dt:_bopcINp-Ed-ak6NoX_4Aeg_611998730	AllegementStatus1Code	xsd:string	Specifies the status of an allegement.									
iso20022dt:_6eJ1kK3DEeeBVbuVcoH9Nw	AllegementStatus2Code	xsd:string	Specifies the status of an allegement.									
iso20022dt:_bopcI9p-Ed-ak6NoX_4Aeg_241665691	AllegementStatusCode	xsd:string	Specifies the status of an allegement.									
iso20022dt:_UrZRYCjoEeK1Sbo8NpBROA	AllocationIndicator1Code	xsd:string	Specifies whether the trade is a pre-allocation or a post-allocation trade, or whether the trade is unallocated.									
iso20022dt:_jsRFAyjnEeK1Sbo8NpBROA	AllocationIndicatorCode	xsd:string	Specifies whether the trade is a pre-allocation or a post-allocation trade, or whether the trade is unallocated.									
iso20022dt:_bopcJ9p-Ed-ak6NoX_4Aeg_1464332533	AllocationStatus1Code	xsd:string	Specifies the status of allocation of collateral to cover the instruction.									
iso20022dt:_boymEtp-Ed-ak6NoX_4Aeg_-1844046552	AllocationStatusCode	xsd:string	Specifies the status of allocation of collateral to cover the instruction.									
iso20022dt:_QjU6UAStEeusZ4O-nsxv_w	AmountConsistencyType1Code	xsd:string	Specifies a type of amount inconsistencies, that the amount type provided matches the reference amount or not.									
iso20022dt:_O4iB4ASsEeusZ4O-nsxv_w	AmountConsistencyTypeCode	xsd:string	Specifies a type of amount inconsistencies, that the amount type provided matches the reference amount or not.									
iso20022dt:_boymFdp-Ed-ak6NoX_4Aeg_-1616551496	AmountDirectionCode	xsd:string	Specifies if an operation is an increase or a decrease or the result of a reversal operation.									
iso20022dt:_bo8XEdp-Ed-ak6NoX_4Aeg_-793137810	AmountFullfilTypeCode	xsd:string	Specifies if the redemption is partly or fully.									
iso20022dt:_begot9p-Ed-ak6NoX_4Aeg_150966910	AmountPriceType1Code	xsd:string	Specifies the amount price type.									
iso20022dt:_beqZs9p-Ed-ak6NoX_4Aeg_-1075944972	AmountPriceType2Code	xsd:string	Specifies the amount price type.									
iso20022dt:_eiyKAJbREee8S7xwGG7Veg	AmountPriceType3Code	xsd:string	Specifies the amount price type.									
iso20022dt:_beqZtdp-Ed-ak6NoX_4Aeg_904379222	AmountPriceTypeCode	xsd:string	Specifies the amount price type.									
iso20022dt:_be0Ksdp-Ed-ak6NoX_4Aeg_334790339	AmountType1Code	xsd:string	Specifies the value of the amount.									
iso20022dt:_sPnN4H03EeGlwNeVP9egyg	AmountType2Code	xsd:string	Specifies the amount type.									
iso20022dt:_be0KtNp-Ed-ak6NoX_4Aeg_-1456928482	AmountTypeCode	xsd:string	Specifies the reason why an amount is not specified.									
iso20022dt:_ipaEINtlEeipuvJHTHIw9A	AmountUnit1Code	xsd:string	Unit of a amount (for loyalty or account).									
iso20022dt:_YOwqMNtlEeipuvJHTHIw9A	AmountUnitCode	xsd:string	Unit of a amount (for loyalty or account).									
iso20022dt:_gJ_qoGAPEeiNMJ262H2pWg	AnnualChargePaymentType1Code	xsd:string	Specifies how a charge is to be deducted.									
iso20022dt:_be0Kt9p-Ed-ak6NoX_4Aeg_1016563740	AnnualChargePaymentTypeCode	xsd:string	Specifies how the charge is to be deducted.									
iso20022dt:_PWEXMB3ZEeWNp95x0ENf8w	AnyMIC1Code	xsd:string	Specifies a market identification code (MIC).									
iso20022dt:_be9Uotp-Ed-ak6NoX_4Aeg_965330840	Appearance1Code	xsd:string	Specifies the deliverability of a security.									
iso20022dt:_bfHFotp-Ed-ak6NoX_4Aeg_-1137977786	AppearanceCode	xsd:string	Specifies the deliverability of a security.									
iso20022dt:_MZLBYFNfEeijdq8ilaxyOA	ApplicableRules1Code	xsd:string	Specifies applicable rules.									
iso20022dt:_8kBGkFNeEeijdq8ilaxyOA	ApplicableRulesCode	xsd:string	Specifies applicable rules.									
iso20022dt:_-5gjcCuUEe6GGqp7D_oKtA	AssessmentOfValueRequiredUnderCOLLUKType1Code	xsd:string	Specifies if assessment of value is required under UK Collective Investment Schemes. When used in reference to MiFID, this is in the scope of the European MiFID Template (EMT) reference 09040.									
iso20022dt:_vpn44CuUEe6GGqp7D_oKtA	AssessmentOfValueRequiredUnderCOLLUKTypeCode	xsd:string	Specifies if assessment of value is required under UK Collective Investment Schemes. When used in reference to MiFID, this is in the scope of the European MiFID Template (EMT) reference 09040.									
iso20022dt:_1rqYQjL3EeKU9IrkkToqcw_-716829742	AssetClass1Code	xsd:string	Specifies DTC (The Depository Trust Company) defined asset class.									
iso20022dt:_1mSwFTL3EeKU9IrkkToqcw_388312262	AssetClassCode	xsd:string	Specifies DTC (The Depository Trust Company) defined asset class.									
iso20022dt:_BUgXgA2fEeW72qLtWESimw	AssetClassDetailedSubProductType10Code	xsd:string	Further sub product code list for commodity derivative Non-Precious.									
iso20022dt:_CaRswA2fEeW72qLtWESimw	AssetClassDetailedSubProductType11Code	xsd:string	Further sub product code list for commodity derivative Precious.									
iso20022dt:_qOdIMVrdEeWN79Bl6BUd3g	AssetClassDetailedSubProductType12Code	xsd:string	Further sub product code list for commodity derivative Wet.									
iso20022dt:_clWEkFuVEeWyucVx3N7tNg	AssetClassDetailedSubProductType14Code	xsd:string	Further sub product code list for commodity derivative Dry.									
iso20022dt:_01VOsGX-EeWIGZvepIG8Mg	AssetClassDetailedSubProductType15Code	xsd:string	Further sub product code list for commodity derivative Grain.									
iso20022dt:_StIuQBYHEeejf-cbr8l5qw	AssetClassDetailedSubProductType16Code	xsd:string	Sub product code list for commodity derivatives.									
iso20022dt:_2EcYgA2eEeW72qLtWESimw	AssetClassDetailedSubProductType1Code	xsd:string	Further sub product code list for commodity derivative Grains Oil Seeds.									
iso20022dt:_9VESAbv2EeiLRYqS-r-R-A	AssetClassDetailedSubProductType29Code	xsd:string	Further sub product code list for commodity derivative Olive Oil.									
iso20022dt:_4NUJgA2eEeW72qLtWESimw	AssetClassDetailedSubProductType2Code	xsd:string	Further sub product code list for commodity derivative Softs.									
iso20022dt:_TcElYbv3EeiLRYqS-r-R-A	AssetClassDetailedSubProductType30Code	xsd:string	Further sub product code list for commodity derivative Grain.									
iso20022dt:_sJUiQbv3EeiLRYqS-r-R-A	AssetClassDetailedSubProductType31Code	xsd:string	Further sub product code list for commodity derivative Natural Gas.									
iso20022dt:_PXjKkbv4EeiLRYqS-r-R-A	AssetClassDetailedSubProductType32Code	xsd:string	Further sub product code list for commodity derivative Oil.									
iso20022dt:_Ged_Ibv6EeiLRYqS-r-R-A	AssetClassDetailedSubProductType33Code	xsd:string	Further sub product code list for commodity derivative Dry.									
iso20022dt:_zzyMMbv6EeiLRYqS-r-R-A	AssetClassDetailedSubProductType34Code	xsd:string	Further sub product code list for commodity derivative Wet.									
iso20022dt:_6ubbYA2eEeW72qLtWESimw	AssetClassDetailedSubProductType4Code	xsd:string	Further sub product code list for commodity derivative Olive Oil.									
iso20022dt:_76AdsA2eEeW72qLtWESimw	AssetClassDetailedSubProductType5Code	xsd:string	Further sub product code list for commodity derivative Electricity.									
iso20022dt:_89jlYA2eEeW72qLtWESimw	AssetClassDetailedSubProductType6Code	xsd:string	Further sub product code list for commodity derivative Natural Gas.									
iso20022dt:__BXQMA2eEeW72qLtWESimw	AssetClassDetailedSubProductType7Code	xsd:string	Further sub product code list for commodity derivative Oil.									
iso20022dt:_xVtRIA2hEeW72qLtWESimw	AssetClassDetailedSubProductType8Code	xsd:string	Further sub product code list for commodity derivative Emissions.									
iso20022dt:_O1x5odDiEeSv_Pll20DdbA	AssetClassDetailedSubProductTypeCode	xsd:string	Specifies the detailed sub products types allowed for commodity derivative.									
iso20022dt:_Wl9_0A3oEeWc7_0KPiuk6w	AssetClassProductType11Code	xsd:string	Commodity derivative base product code list for Other C10.									
iso20022dt:_Tl5sIVrLEeWN79Bl6BUd3g	AssetClassProductType12Code	xsd:string	Commodity derivative base product code list for Inflation.									
iso20022dt:_XnIF4VrLEeWN79Bl6BUd3g	AssetClassProductType13Code	xsd:string	Commodity derivative base product code list for Multi Commodity Exotic.									
iso20022dt:_ZZfbYVrLEeWN79Bl6BUd3g	AssetClassProductType14Code	xsd:string	Commodity derivative base product code list for Official Economic Statistics.									
iso20022dt:_asQDwVrLEeWN79Bl6BUd3g	AssetClassProductType15Code	xsd:string	Commodity derivative base product code list for Other.									
iso20022dt:_ON6osU7KEe2PGo0mhYCh1g	AssetClassProductType16Code	xsd:string	Commodity derivative base product code list for Index.									
iso20022dt:_UJ4QoAnyEeWnS-yHF1QhNQ	AssetClassProductType1Code	xsd:string	Commodity derivative base product code list for Agricultural.									
iso20022dt:_VDR90AnyEeWnS-yHF1QhNQ	AssetClassProductType2Code	xsd:string	Commodity derivative base product code list for Energy.									
iso20022dt:_VrcxEAnyEeWnS-yHF1QhNQ	AssetClassProductType3Code	xsd:string	Commodity derivative base product code list for Environmental.									
iso20022dt:_tE68cAnzEeWnS-yHF1QhNQ	AssetClassProductType4Code	xsd:string	Commodity derivative base product code list for Freight.									
iso20022dt:_WMBukAnyEeWnS-yHF1QhNQ	AssetClassProductType5Code	xsd:string	Commodity derivative base product code list for Fertilizer.									
iso20022dt:_W0WS0AnyEeWnS-yHF1QhNQ	AssetClassProductType6Code	xsd:string	Commodity derivative base product code list for Industrial Product.									
iso20022dt:_XbB4UAnyEeWnS-yHF1QhNQ	AssetClassProductType7Code	xsd:string	Commodity derivative base product code list for Metal.									
iso20022dt:_YDowcAnyEeWnS-yHF1QhNQ	AssetClassProductType8Code	xsd:string	Commodity derivative base product code list for Paper.									
iso20022dt:_YnMwgAnyEeWnS-yHF1QhNQ	AssetClassProductType9Code	xsd:string	Commodity derivative base product code list for Polypropylene.									
iso20022dt:_bI7sQQnYEeWa7rBfPECYsw	AssetClassProductTypeCode	xsd:string	Commodity derivative base product code list.									
iso20022dt:_SzFS8M5AEeSc85GUbgBycw	AssetClassSubProductAgriculturalType1Code	xsd:string	Code list for agricultural related derivative contracts.									
iso20022dt:_WAAh8M5AEeSc85GUbgBycw	AssetClassSubProductEnergyType1Code	xsd:string	Code list for energy related derivative contracts.									
iso20022dt:_YuxOQM5AEeSc85GUbgBycw	AssetClassSubProductEnvironmentalType1Code	xsd:string	Code list for environmental related derivative contracts.									
iso20022dt:_kHVf0NDvEeS8V88MH4oPOQ	AssetClassSubProductFreight1Code	xsd:string	Code list for freight related derivative contracts.									
iso20022dt:_Wi3yENDrEeS8V88MH4oPOQ	AssetClassSubProductMetal1Code	xsd:string	Code list for metal related derivative contracts.									
iso20022dt:_BJaa8AnzEeWnS-yHF1QhNQ	AssetClassSubProductType10Code	xsd:string	Defines the sub-product of type Emission.									
iso20022dt:_FF7T0AnzEeWnS-yHF1QhNQ	AssetClassSubProductType15Code	xsd:string	Defines the sub-product of type Non Precious Metal.									
iso20022dt:_FvfOMAnzEeWnS-yHF1QhNQ	AssetClassSubProductType16Code	xsd:string	Defines the sub-product of type Precious Metal.									
iso20022dt:_G2wYQAnzEeWnS-yHF1QhNQ	AssetClassSubProductType18Code	xsd:string	Defines the sub-product of type Plastic.									
iso20022dt:_R3EAsA3oEeWc7_0KPiuk6w	AssetClassSubProductType19Code	xsd:string	Defines the sub-product of type Other C10.									
iso20022dt:_6aFcMAnyEeWnS-yHF1QhNQ	AssetClassSubProductType1Code	xsd:string	Defines the sub-product of type Grain Oil Seeds.									
iso20022dt:_nnsc8Vq_EeWN79Bl6BUd3g	AssetClassSubProductType20Code	xsd:string	Defines the sub-product of type Dairy.									
iso20022dt:_FlcDEVrAEeWN79Bl6BUd3g	AssetClassSubProductType21Code	xsd:string	Defines the sub-product of type Forestry.									
iso20022dt:_jP1PYVrAEeWN79Bl6BUd3g	AssetClassSubProductType22Code	xsd:string	Defines the sub-product of type Livestock.									
iso20022dt:_0UwTgVrBEeWN79Bl6BUd3g	AssetClassSubProductType23Code	xsd:string	Defines the sub-product of type Seafood.									
